subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
05	NPCr	2	317	0.08083147	-0.04687842	-0.14819276	0.04687842	0.14819276	0.5649916
05	NPCr	2	858	0.08064228	0.09044139	0.3114888	-0.09044139	-0.3114888	0.7364769
05	NPCr	2	793	0.08038288	0.1076919	0.33121938	-0.1076919	-0.33121938	0.80883706
05	NPCr	2	911	0.079716206	0.45632213	1.3058618	-0.45632213	-1.3058618	0.5659336
06	BensonV1	1	328	0.47454166	0.2725371	0.43687314	0.2725371	0.43687314	1.5045832
06	BensonV1	1	683	0.45502782	0.0975091	0.14365801	0.0975091	0.14365801	1.8199867
06	BensonV1	1	286	0.4147206	0.3003008	0.36900467	0.3003008	0.36900467	1.2343881
06	BensonV1	1	327	0.3947165	0.27256107	0.6368901	0.27256107	0.6368901	1.2489971
06	BensonV1	1	771	0.38870382	0.37869135	0.59301007	0.37869135	0.59301007	1.1485977
06	BensonV1	1	738	0.37482423	0.36890528	0.55623895	0.36890528	0.55623895	1.3271229
06	BensonV1	1	538	0.37019032	-0.005808288	-0.019670347	-0.005808288	-0.019670347	0.92662555
06	BensonV1	1	319	0.36991012	0.1263821	0.35944286	0.1263821	0.35944286	1.003574
06	BensonV1	1	525	0.35781318	-0.10698371	-0.22805418	-0.10698371	-0.22805418	2.2615774
06	BensonV1	1	430	0.35415822	0.12171785	0.25947672	0.12171785	0.25947672	2.6552246
06	BensonV1	1	276	0.3511017	0.024328757	0.06223465	0.024328757	0.06223465	0.96540624
06	BensonV1	1	767	0.32226968	-0.017253134	-0.037815742	-0.017253134	-0.037815742	1.1425035
06	BensonV1	1	682	0.31311065	0.29046768	0.4283773	0.29046768	0.4283773	1.4197941
06	BensonV1	1	68	0.31003976	0.40353382	1.3456559	0.40353382	1.3456559	0.8132813
06	BensonV1	1	330	0.30372816	0.5359281	0.9183418	0.5359281	0.9183418	1.2981219
06	BensonV1	1	474	0.30345684	-0.009366897	-0.031710207	-0.009366897	-0.031710207	1.7864213
06	BensonV1	1	741	0.28474307	0.38428628	0.66023177	0.38428628	0.66023177	1.064507
06	BensonV1	1	685	0.2841704	0.55862355	1.090542	0.55862355	1.090542	0.94834477
06	BensonV1	1	316	0.28367865	0.21443373	0.4353993	0.21443373	0.4353993	0.8662502
06	BensonV1	1	775	0.27763033	-0.40321323	-0.8012594	-0.40321323	-0.8012594	1.0091021
06	BensonV1	1	735	0.27657408	-0.08814446	-0.16374107	-0.08814446	-0.16374107	0.8077194
06	BensonV1	1	264	0.2755493	0.45192042	1.527527	0.45192042	1.527527	1.955009
06	BensonV1	1	230	0.27356708	0.20359989	0.70661134	0.20359989	0.70661134	0.62276965
06	BensonV1	1	273	0.26949394	-0.08940925	-0.27160978	-0.08940925	-0.27160978	1.035722
06	BensonV1	1	733	0.26162362	-0.10860804	-0.20809482	-0.10860804	-0.20809482	0.8359677
06	BensonV1	1	576	0.2589417	0.15430132	0.29481342	0.15430132	0.29481342	2.2182515
06	BensonV1	1	535	0.25771368	-0.06622535	-0.19672704	-0.06622535	-0.19672704	0.66236764
06	BensonV1	1	763	0.24907672	0.2118291	0.6137683	0.2118291	0.6137683	0.9992588
06	BensonV1	1	41	0.24733388	0.2732978	0.7726548	0.2732978	0.7726548	0.990981
06	BensonV1	1	307	0.2462796	0.02331369	0.061838076	0.02331369	0.061838076	1.104711
06	BensonV1	1	352	0.2441724	0.0072929207	0.01582465	0.0072929207	0.01582465	0.51610583
06	BensonV1	1	320	0.24376535	0.4433406	1.6684227	0.4433406	1.6684227	1.0880663
06	BensonV1	1	232	0.2414819	-0.09352763	-0.21457049	-0.09352763	-0.21457049	1.8397675
06	BensonV1	1	243	0.2355696	-0.17475143	-0.55296826	-0.17475143	-0.55296826	0.58205736
06	BensonV1	1	396	0.22996444	0.4969838	1.3319796	0.4969838	1.3319796	0.9694345
06	BensonV1	1	145	0.21714371	0.30311322	0.6393406	0.30311322	0.6393406	1.2167091
06	BensonV1	1	740	0.21407771	0.22342452	0.35977346	0.22342452	0.35977346	1.4056392
06	BensonV1	1	187	0.21215528	0.13228995	0.28266427	0.13228995	0.28266427	1.1190615
06	BensonV1	1	193	0.20887107	-0.5439675	-1.706216	-0.5439675	-1.706216	0.6987926
06	BensonV1	1	496	0.20772588	0.3066989	1.1384288	0.3066989	1.1384288	0.69931996
06	BensonV1	1	37	0.20563006	0.27996126	0.7937796	0.27996126	0.7937796	1.1842856
06	BensonV1	1	491	0.2035641	0.22916894	1.1177412	0.22916894	1.1177412	1.3092446
06	BensonV1	1	177	0.20186931	0.22400211	0.66043204	0.22400211	0.66043204	0.92858064
06	BensonV1	1	485	0.19910198	0.024646606	0.11383911	0.024646606	0.11383911	0.8281421
06	BensonV1	1	778	0.1972614	0.20518641	0.32548538	0.20518641	0.32548538	0.9658819
06	BensonV1	1	279	0.19543225	-0.11323874	-0.4036086	-0.11323874	-0.4036086	0.68512356
06	BensonV1	1	265	0.19371438	0.20959555	0.578107	0.20959555	0.578107	3.8547702
06	BensonV1	1	99	0.19339943	0.40848118	1.534472	0.40848118	1.534472	0.74874276
06	BensonV1	1	534	0.19121385	-0.28423053	-1.0331179	-0.28423053	-1.0331179	0.69846606
06	BensonV1	1	192	0.18999916	-0.4198145	-1.2910337	-0.4198145	-1.2910337	0.6271608
06	BensonV1	1	38	0.18955696	0.43676504	1.479942	0.43676504	1.479942	2.148269
06	BensonV1	1	503	0.1889118	0.40189525	1.7194904	0.40189525	1.7194904	1.0606091
06	BensonV1	1	289	0.18882638	-0.23145847	-0.76746255	-0.23145847	-0.76746255	0.88391644
06	BensonV1	1	591	0.18683583	-0.28573653	-1.5584325	-0.28573653	-1.5584325	0.46320778
06	BensonV1	1	737	0.18332618	0.6531256	0.9617419	0.6531256	0.9617419	1.531635
06	BensonV1	1	484	0.18083793	0.26593414	1.2869045	0.26593414	1.2869045	0.35336864
06	BensonV1	1	762	0.17837024	0.22353065	0.6211959	0.22353065	0.6211959	0.59108067
06	BensonV1	1	766	0.17795086	-0.18597949	-0.72517186	-0.18597949	-0.72517186	0.57968825
06	BensonV1	1	188	0.17782128	-0.0939988	-0.31697223	-0.0939988	-0.31697223	0.63039714
06	BensonV1	1	435	0.1767065	-0.104267456	-0.29385355	-0.104267456	-0.29385355	1.033611
06	BensonV1	1	317	0.17562544	-0.4655332	-1.3841245	-0.4655332	-1.3841245	0.5527116
06	BensonV1	1	453	0.1739955	-0.1131347	-0.4651177	-0.1131347	-0.4651177	0.79228514
06	BensonV1	1	190	0.17331856	0.14498636	0.5184885	0.14498636	0.5184885	0.4782889
06	BensonV1	1	220	0.17079866	0.43834016	1.6172925	0.43834016	1.6172925	0.7718351
06	BensonV1	1	219	0.17036372	0.52281404	1.9697036	0.52281404	1.9697036	0.9531212
06	BensonV1	1	143	0.17004502	-0.09943942	-0.47549173	-0.09943942	-0.47549173	0.7124206
06	BensonV1	1	310	0.16890687	-0.026196027	-0.14075473	-0.026196027	-0.14075473	0.634151
06	BensonV1	1	819	0.16879165	0.4686851	1.5022844	0.4686851	1.5022844	0.9835915
06	BensonV1	1	486	0.16874826	0.38579103	0.7720758	0.38579103	0.7720758	1.3197092
06	BensonV1	1	64	0.1662175	0.42228737	1.6447839	0.42228737	1.6447839	1.2013422
06	BensonV1	1	774	0.1641568	-0.45767722	-1.0585341	-0.45767722	-1.0585341	0.6455876
06	BensonV1	1	148	0.16313982	-0.22092971	-0.62890345	-0.22092971	-0.62890345	0.7860987
06	BensonV1	1	323	0.16251177	0.28015146	0.74876106	0.28015146	0.74876106	0.78184485
06	BensonV1	1	592	0.1610164	-0.059974175	-0.24456328	-0.059974175	-0.24456328	0.65851635
06	BensonV1	1	278	0.15885198	0.27822036	0.91421574	0.27822036	0.91421574	0.51576996
06	BensonV1	1	226	0.15764749	0.30301955	0.9412224	0.30301955	0.9412224	1.7864379
06	BensonV1	1	275	0.15740997	0.25406325	1.0710794	0.25406325	1.0710794	0.47958326
06	BensonV1	1	504	0.1558106	0.08078681	0.516678	0.08078681	0.516678	0.54567623
06	BensonV1	1	329	0.1554451	0.27976754	0.7513926	0.27976754	0.7513926	1.0878143
06	BensonV1	1	571	0.15449995	0.26642454	0.61205375	0.26642454	0.61205375	1.602419
06	BensonV1	1	196	0.15342683	0.07662506	0.19749375	0.07662506	0.19749375	0.803599
06	BensonV1	1	524	0.14781427	0.031799193	0.08553947	0.031799193	0.08553947	1.8853626
06	BensonV1	1	433	0.14649498	0.09622524	0.38929456	0.09622524	0.38929456	0.8988464
06	BensonV1	1	321	0.14605469	0.1708494	0.6747815	0.1708494	0.6747815	0.9381509
06	BensonV1	1	281	0.14540577	0.20918345	0.86502177	0.20918345	0.86502177	0.5323069
06	BensonV1	1	804	0.14498413	0.43311268	1.5001951	0.43311268	1.5001951	1.4918272
06	BensonV1	1	222	0.1445185	0.17854492	0.565651	0.17854492	0.565651	1.7242038
06	BensonV1	1	770	0.14321733	-0.13710114	-0.62882864	-0.13710114	-0.62882864	0.45155987
06	BensonV1	1	228	0.14165157	0.30027822	1.1192507	0.30027822	1.1192507	0.5548934
06	BensonV1	1	628	0.14069796	0.35720515	1.0632217	0.35720515	1.0632217	1.5710794
06	BensonV1	1	529	0.13823122	0.04599197	0.15858325	0.04599197	0.15858325	0.68238354
06	BensonV1	1	282	0.13760859	0.17544103	0.44004402	0.17544103	0.44004402	0.9187964
06	BensonV1	1	779	0.13740772	-0.1309093	-0.39285263	-0.1309093	-0.39285263	0.60798115
06	BensonV1	1	427	0.13633299	0.6158503	2.4991748	0.6158503	2.4991748	5.1042027
06	BensonV1	1	283	0.13566762	-0.021268792	-0.06043981	-0.021268792	-0.06043981	0.6951697
06	BensonV1	1	696	0.13506925	-0.17898703	-0.5835248	-0.17898703	-0.5835248	0.621581
06	BensonV1	1	729	0.13451558	-0.27731574	-0.75239533	-0.27731574	-0.75239533	0.72315544
06	BensonV1	1	277	0.13367444	0.29816842	1.0786644	0.29816842	1.0786644	0.9609856
06	BensonV1	1	574	0.13161868	0.19685337	0.9961214	0.19685337	0.9961214	1.0381367
06	BensonV1	1	497	0.13089776	0.353826	1.8073407	0.353826	1.8073407	0.51412135
06	BensonV1	2	771	0.45796567	-0.25968248	-0.28637168	-0.25968248	-0.28637168	1.2468572
06	BensonV1	2	316	0.43495625	-0.21883482	-0.3387309	-0.21883482	-0.3387309	1.2472978
06	BensonV1	2	319	0.40213937	0.08876935	0.18938926	0.08876935	0.18938926	1.1100404
06	BensonV1	2	320	0.38922316	0.033874877	0.11625446	0.033874877	0.11625446	1.2023885
06	BensonV1	2	327	0.37761348	0.37220103	0.6639972	0.37220103	0.6639972	1.2929761
06	BensonV1	2	328	0.3773796	0.46649766	1.0257052	0.46649766	1.0257052	0.9507024
06	BensonV1	2	430	0.3752635	-0.16867034	-0.29332063	-0.16867034	-0.29332063	3.2569494
06	BensonV1	2	286	0.37031072	0.21934763	0.38506258	0.21934763	0.38506258	1.0858151
06	BensonV1	2	767	0.35794103	0.03374616	0.054901976	0.03374616	0.054901976	1.1951361
06	BensonV1	2	276	0.35242343	0.2760814	0.89690304	0.2760814	0.89690304	0.79391706
06	BensonV1	2	330	0.34529102	0.44121206	0.94257194	0.44121206	0.94257194	1.2546779
06	BensonV1	2	525	0.3341	-0.123943694	-0.21194069	-0.123943694	-0.21194069	2.4698195
06	BensonV1	2	683	0.3204499	0.43899488	0.647905	0.43899488	0.647905	1.5165433
06	BensonV1	2	273	0.3148284	-0.15692163	-0.50499123	-0.15692163	-0.50499123	0.95721495
06	BensonV1	2	738	0.30823815	0.35685113	0.60862774	0.35685113	0.60862774	1.1267581
06	BensonV1	2	535	0.30540013	-0.061995424	-0.17933673	-0.061995424	-0.17933673	0.73059607
06	BensonV1	2	323	0.30303925	-0.31357077	-0.68778706	-0.31357077	-0.68778706	0.9842011
06	BensonV1	2	775	0.27718973	-0.42728707	-0.7567569	-0.42728707	-0.7567569	1.0706688
06	BensonV1	2	538	0.27384365	-0.29914233	-0.7596995	-0.29914233	-0.7596995	0.88447917
06	BensonV1	2	275	0.26666707	0.29950553	1.1781566	0.29950553	1.1781566	0.5880494
06	BensonV1	2	576	0.26377982	0.13634357	0.3125332	0.13634357	0.3125332	2.226379
06	BensonV1	2	762	0.26282156	-0.008290678	-0.02032363	-0.008290678	-0.02032363	0.6196481
06	BensonV1	2	485	0.26200938	-0.32452103	-0.86549765	-0.32452103	-0.86549765	1.2709594
06	BensonV1	2	264	0.2590871	0.15407288	0.35782072	0.15407288	0.35782072	2.031145
06	BensonV1	2	682	0.2590739	0.41300648	0.88463306	0.41300648	0.88463306	1.3486898
06	BensonV1	2	741	0.25590277	0.2797238	0.36071876	0.2797238	0.36071876	1.1161304
06	BensonV1	2	317	0.24633324	-0.08916988	-0.29832542	-0.08916988	-0.29832542	0.92500097
06	BensonV1	2	763	0.23552024	-0.04336984	-0.10377512	-0.04336984	-0.10377512	0.9610027
06	BensonV1	2	307	0.22411358	-0.17216985	-0.5603257	-0.17216985	-0.5603257	1.0347738
06	BensonV1	2	735	0.2230627	0.02109023	0.04857904	0.02109023	0.04857904	0.6997006
06	BensonV1	2	496	0.22220403	0.19255248	0.5115268	0.19255248	0.5115268	0.9032805
06	BensonV1	2	534	0.2212981	0.36371958	1.0823942	0.36371958	1.0823942	0.72811
06	BensonV1	2	524	0.21963209	0.039452236	0.08181808	0.039452236	0.08181808	2.6062174
06	BensonV1	2	439	0.21593195	0.17343214	0.4238983	0.17343214	0.4238983	2.179346
06	BensonV1	2	68	0.21430439	0.4615761	1.2605736	0.4615761	1.2605736	0.70629656
06	BensonV1	2	685	0.2079764	0.19168961	0.51327527	0.19168961	0.51327527	0.71590394
06	BensonV1	2	480	0.20774788	-0.34898955	-0.7997875	-0.34898955	-0.7997875	1.7580612
06	BensonV1	2	740	0.2031253	-0.08938813	-0.22782357	-0.08938813	-0.22782357	1.6486517
06	BensonV1	2	243	0.20210946	-0.010565371	-0.037756115	-0.010565371	-0.037756115	0.5962595
06	BensonV1	2	219	0.20045859	0.1371657	0.336159	0.1371657	0.336159	1.0818989
06	BensonV1	2	453	0.2003203	-0.05679266	-0.14662828	-0.05679266	-0.14662828	0.8829074
06	BensonV1	2	321	0.19982171	0.2821858	1.2506707	0.2821858	1.2506707	1.0128863
06	BensonV1	2	177	0.19841337	0.17039849	0.49592447	0.17039849	0.49592447	0.92365664
06	BensonV1	2	779	0.19727755	-0.32684743	-0.8234663	-0.32684743	-0.8234663	0.8560997
06	BensonV1	2	529	0.19667882	0.0030425736	0.006843714	0.0030425736	0.006843714	1.1118417
06	BensonV1	2	766	0.19613338	-0.11843359	-0.28944698	-0.11843359	-0.28944698	0.6840871
06	BensonV1	2	289	0.19315284	0.009914682	0.02168813	0.009914682	0.02168813	1.170923
06	BensonV1	2	143	0.18921053	0.32869944	1.3242493	0.32869944	1.3242493	0.7816968
06	BensonV1	2	778	0.18735772	0.070237435	0.12302635	0.070237435	0.12302635	1.1099403
06	BensonV1	2	737	0.18522614	0.2164184	0.5545212	0.2164184	0.5545212	1.3886577
06	BensonV1	2	499	0.17971033	-0.46659005	-1.7757905	-0.46659005	-1.7757905	0.52097756
06	BensonV1	2	474	0.17594606	0.01488983	0.04012509	0.01488983	0.04012509	1.3641996
06	BensonV1	2	220	0.17271733	0.33765057	1.0973623	0.33765057	1.0973623	0.88393605
06	BensonV1	2	283	0.17196077	-0.0853746	-0.29990688	-0.0853746	-0.29990688	0.9651757
06	BensonV1	2	356	0.17022675	0.016200356	0.06168683	0.016200356	0.06168683	0.9168703
06	BensonV1	2	805	0.16810083	0.09839079	0.41068274	0.09839079	0.41068274	1.6968498
06	BensonV1	2	239	0.16716439	0.034027603	0.1411376	0.034027603	0.1411376	1.0884905
06	BensonV1	2	592	0.1663627	-0.15479176	-0.5695593	-0.15479176	-0.5695593	0.63809866
06	BensonV1	2	37	0.16620982	0.23518035	0.9527873	0.23518035	0.9527873	0.8432041
06	BensonV1	2	580	0.16455406	-0.03518712	-0.0811736	-0.03518712	-0.0811736	4.9278026
06	BensonV1	2	575	0.16263658	0.480516	1.7145889	0.480516	1.7145889	1.5728359
06	BensonV1	2	729	0.16242999	-0.059468474	-0.14216493	-0.059468474	-0.14216493	0.7986711
06	BensonV1	2	266	0.16237748	-0.20944217	-0.80765736	-0.20944217	-0.80765736	0.74184066
06	BensonV1	2	571	0.16063315	0.2889257	0.7051327	0.2889257	0.7051327	1.6121812
06	BensonV1	2	226	0.15971804	0.20535088	0.7293832	0.20535088	0.7293832	1.6475358
06	BensonV1	2	770	0.15780234	0.040108416	0.15227397	0.040108416	0.15227397	0.36467594
06	BensonV1	2	38	0.15364319	0.5683477	1.5948708	0.5683477	1.5948708	2.167225
06	BensonV1	2	334	0.15073967	0.6186469	2.2542253	0.6186469	2.2542253	0.6631587
06	BensonV1	2	41	0.14939785	0.3373454	0.97164077	0.3373454	0.97164077	0.7681519
06	BensonV1	2	136	0.14908302	-0.094434515	-0.5681106	-0.094434515	-0.5681106	0.40093207
06	BensonV1	2	196	0.14794075	0.22444895	0.5903532	0.22444895	0.5903532	0.704911
06	BensonV1	2	100	0.14775598	0.31722146	1.196774	0.31722146	1.196774	0.8127651
06	BensonV1	2	491	0.14749652	0.2832427	0.9028664	0.2832427	0.9028664	1.4799559
06	BensonV1	2	486	0.14665687	0.38670444	1.093892	0.38670444	1.093892	1.0274899
06	BensonV1	2	650	0.14656633	0.29961863	0.87907594	0.29961863	0.87907594	1.5651546
06	BensonV1	2	187	0.14626968	0.31021652	1.1336398	0.31021652	1.1336398	0.9019916
06	BensonV1	2	582	0.14568168	-0.5516931	-1.1778669	-0.5516931	-1.1778669	1.170501
06	BensonV1	2	234	0.1442762	0.057293404	0.20527785	0.057293404	0.20527785	0.400342
06	BensonV1	2	318	0.1431557	0.19824275	0.7719788	0.19824275	0.7719788	0.8457439
06	BensonV1	2	192	0.13991809	-0.032577835	-0.10279591	-0.032577835	-0.10279591	0.57907677
06	BensonV1	2	451	0.13928205	0.08954478	0.41244477	0.08954478	0.41244477	0.33924782
06	BensonV1	2	267	0.13900125	0.01949001	0.09064335	0.01949001	0.09064335	1.6228607
06	BensonV1	2	632	0.13871998	-0.18724921	-0.5602493	-0.18724921	-0.5602493	1.0988002
06	BensonV1	2	148	0.13832814	-0.1893268	-0.49189872	-0.1893268	-0.49189872	0.67486817
06	BensonV1	2	444	0.13781309	0.14607969	0.36985773	0.14607969	0.36985773	1.3407657
06	BensonV1	2	733	0.13744026	0.21369426	0.5946835	0.21369426	0.5946835	0.69183874
06	BensonV1	2	8	0.13738233	0.14053501	0.5186692	0.14053501	0.5186692	1.3756069
06	BensonV1	2	265	0.13623291	0.19376987	0.7565592	0.19376987	0.7565592	2.98844
06	BensonV1	2	595	0.13428062	0.40732682	1.1049391	0.40732682	1.1049391	1.3398476
06	BensonV1	2	329	0.1326254	0.2611875	1.1958053	0.2611875	1.1958053	0.7346194
06	BensonV1	2	99	0.1326127	0.34846458	1.481857	0.34846458	1.481857	0.732697
06	BensonV1	2	503	0.13183355	0.4132379	1.0017002	0.4132379	1.0017002	1.1013536
06	BensonV1	2	366	0.1308403	0.37234417	1.5608821	0.37234417	1.5608821	0.75474477
06	BensonV1	2	804	0.13035059	0.48578933	2.0226624	0.48578933	2.0226624	1.5132512
06	BensonV1	2	322	0.12887388	-0.15294506	-0.6715749	-0.15294506	-0.6715749	0.55318093
06	BensonV1	2	530	0.12627041	0.08213353	0.3899016	0.08213353	0.3899016	1.6247668
06	BensonV1	2	193	0.12525338	-0.07982487	-0.25406188	-0.07982487	-0.25406188	0.61549187
06	BensonV1	2	484	0.12511104	-0.41238105	-2.1730394	-0.41238105	-2.1730394	0.35406226
06	BensonV1	2	742	0.124381006	-0.35886332	-1.195487	-0.35886332	-1.195487	0.7986213
06	BensonV1	2	730	0.12414217	-0.15049838	-0.3659913	-0.15049838	-0.3659913	1.2115388
06	NPCr	1	229	0.29839772	0.34108394	1.1710557	0.34108394	1.1710557	0.5669372
06	NPCr	1	467	0.12266606	-0.20089795	-0.4894935	-0.20089795	-0.4894935	0.6178937
06	NPCr	1	302	0.10679072	0.12136903	0.5747868	0.12136903	0.5747868	0.34218943
06	NPCr	1	384	0.10665339	-0.014091035	-0.027585994	-0.014091035	-0.027585994	0.66694975
06	NPCr	1	25	0.103867054	0.14439823	0.7725285	0.14439823	0.7725285	0.33541852
06	NPCr	1	113	0.10341364	0.24935114	0.8465461	0.24935114	0.8465461	0.51509106
06	NPCr	1	591	0.10173237	0.31372532	1.6945373	0.31372532	1.6945373	0.3062111
06	NPCr	1	27	0.09924495	-0.1624415	-0.893783	-0.1624415	-0.893783	0.27273038
06	NPCr	1	150	0.0985986	0.27080265	1.4639571	0.27080265	1.4639571	0.37874955
06	NPCr	1	268	0.09825581	-0.009242848	-0.040796634	-0.009242848	-0.040796634	0.3810843
06	NPCr	1	313	0.09504861	0.5428364	1.9941008	0.5428364	1.9941008	0.6547462
06	NPCr	1	194	0.094851375	-0.023646748	-0.1383972	-0.023646748	-0.1383972	0.27221018
06	NPCr	1	465	0.0923785	-0.33829382	-0.7306045	-0.33829382	-0.7306045	0.46542156
06	NPCr	1	0	0.091867924	-0.22345929	-1.1991686	-0.22345929	-1.1991686	0.54318815
06	NPCr	1	126	0.08815402	-0.19413044	-0.8572276	-0.19413044	-0.8572276	0.6212809
06	NPCr	1	581	0.08778703	0.27711213	0.8597438	0.27711213	0.8597438	0.68671805
06	NPCr	1	622	0.08547312	0.1334032	0.5880834	0.1334032	0.5880834	0.38822857
06	NPCr	1	344	0.08440876	-0.19207661	-0.71081305	-0.19207661	-0.71081305	0.6913498
06	NPCr	1	301	0.08258623	0.40468442	1.2346855	0.40468442	1.2346855	0.58376217
06	NPCr	1	192	0.08066559	0.098683484	0.71226263	0.098683484	0.71226263	0.26602983
06	NPCr	1	295	0.08022356	-0.1408368	-0.83863866	-0.1408368	-0.83863866	0.38943595
06	NPCr	1	300	0.0801394	0.46071088	1.2602589	0.46071088	1.2602589	0.61829907
06	NPCr	1	278	0.07895923	-0.27123338	-1.3814255	-0.27123338	-1.3814255	0.35797426
06	NPCr	1	94	0.07849926	0.029775694	0.12725255	0.029775694	0.12725255	0.27954525
06	NPCr	1	151	0.078252375	-0.22178717	-1.2246063	-0.22178717	-1.2246063	0.26202342
06	NPCr	1	165	0.07740307	0.087559134	0.29433188	0.087559134	0.29433188	0.25789112
06	NPCr	1	10	0.07483411	-0.15834083	-0.70402706	-0.15834083	-0.70402706	0.40090102
06	NPCr	1	535	0.0743444	0.06041996	0.38195977	0.06041996	0.38195977	0.28908774
06	NPCr	1	26	0.074168086	0.4346063	2.1557703	0.4346063	2.1557703	0.33338994
06	NPCr	1	16	0.074046314	-0.09961688	-0.5428886	-0.09961688	-0.5428886	0.6330282
06	NPCr	1	48	0.07392204	-0.00067437097	-0.0034109494	-0.00067437097	-0.0034109494	0.41454375
06	NPCr	1	357	0.073213816	0.07439571	0.44326523	0.07439571	0.44326523	0.5109562
06	NPCr	1	483	0.071537316	0.09000188	0.49393663	0.09000188	0.49393663	0.33392677
06	NPCr	1	695	0.07112795	0.15771514	0.7148889	0.15771514	0.7148889	0.8222071
06	NPCr	1	80	0.07096958	-0.22195834	-1.1795956	-0.22195834	-1.1795956	0.3199588
06	NPCr	1	228	0.07042885	-0.12463521	-0.64966244	-0.12463521	-0.64966244	0.30421036
06	NPCr	1	305	0.06973958	0.32401672	1.8794359	0.32401672	1.8794359	0.2258561
06	NPCr	1	282	0.06948131	-0.20786692	-0.7912463	-0.20786692	-0.7912463	0.5525196
06	NPCr	1	478	0.0693962	-0.22791713	-1.0230762	-0.22791713	-1.0230762	0.3482086
06	NPCr	1	388	0.0691548	-0.07866237	-0.41437224	-0.07866237	-0.41437224	0.3320135
06	NPCr	1	319	0.0678311	0.0435787	0.18643467	0.0435787	0.18643467	0.32027912
06	NPCr	1	216	0.06709343	0.22540341	0.74929816	0.22540341	0.74929816	0.4414776
06	NPCr	1	402	0.066943765	-0.16680829	-0.76343066	-0.16680829	-0.76343066	0.36627972
06	NPCr	1	499	0.0657261	0.3957271	1.5144083	0.3957271	1.5144083	0.5670265
06	NPCr	1	371	0.06465441	0.12207298	0.6188426	0.12207298	0.6188426	0.3929631
06	NPCr	1	296	0.06454337	0.37326798	1.2107631	0.37326798	1.2107631	0.79742765
06	NPCr	1	292	0.064037204	0.19109054	0.54952776	0.19109054	0.54952776	0.571284
06	NPCr	1	40	0.064000905	0.22811289	0.79971826	0.22811289	0.79971826	0.9747578
06	NPCr	1	99	0.063045084	-0.0656642	-0.2434632	-0.0656642	-0.2434632	0.37483588
06	NPCr	1	623	0.06300712	0.1678738	0.845383	0.1678738	0.845383	0.48452324
06	NPCr	1	220	0.0622164	-0.2134361	-1.2420057	-0.2134361	-1.2420057	0.30083174
06	NPCr	1	235	0.061089396	0.059961952	0.36332417	0.059961952	0.36332417	0.21522142
06	NPCr	1	355	0.060935438	0.30036417	2.094707	0.30036417	2.094707	0.30986947
06	NPCr	1	3	0.06089878	0.17068526	0.9439476	0.17068526	0.9439476	0.5823538
06	NPCr	1	437	0.060806513	-0.01058467	-0.051923122	-0.01058467	-0.051923122	0.341514
06	NPCr	1	561	0.060111046	-0.31883138	-1.991572	-0.31883138	-1.991572	0.2866627
06	NPCr	1	559	0.060107827	-0.05091753	-0.20565185	-0.05091753	-0.20565185	0.6355399
06	NPCr	1	595	0.058904946	-0.24764031	-1.1677049	-0.24764031	-1.1677049	0.8700594
06	NPCr	1	538	0.05864495	-0.15878952	-0.96321875	-0.15878952	-0.96321875	0.3592924
06	NPCr	1	53	0.05859208	0.24730685	1.1315202	0.24730685	1.1315202	0.33015472
06	NPCr	1	616	0.058138072	-0.24405652	-1.022563	-0.24405652	-1.022563	0.3510323
06	NPCr	1	457	0.05789572	0.030892307	0.1455497	0.030892307	0.1455497	0.3387855
06	NPCr	1	322	0.057831764	-0.009982811	-0.038568687	-0.009982811	-0.038568687	0.512307
06	NPCr	1	29	0.057488084	0.009824188	0.046512857	0.009824188	0.046512857	0.78167653
06	NPCr	1	644	0.05682075	-0.19788751	-0.76779383	-0.19788751	-0.76779383	0.6863612
06	NPCr	1	152	0.056206644	-0.36099103	-2.668047	-0.36099103	-2.668047	0.33636665
06	NPCr	1	668	0.056074858	-0.0349609	-0.2297735	-0.0349609	-0.2297735	0.33027917
06	NPCr	1	330	0.05590272	0.02132278	0.08937614	0.02132278	0.08937614	0.4550392
06	NPCr	1	213	0.055878162	0.123652585	0.82293487	0.123652585	0.82293487	0.41569984
06	NPCr	1	42	0.05526775	0.05389904	0.18452044	0.05389904	0.18452044	0.66682136
06	NPCr	1	98	0.05468738	-0.11013398	-0.36927155	-0.11013398	-0.36927155	0.85743976
06	NPCr	1	476	0.053900838	-0.26900148	-1.2345469	-0.26900148	-1.2345469	0.43534353
06	NPCr	1	569	0.0538674	-0.0067430334	-0.032802097	-0.0067430334	-0.032802097	0.6423305
06	NPCr	1	542	0.053616643	-0.4548677	-2.4759045	-0.4548677	-2.4759045	0.333458
06	NPCr	1	185	0.05352938	0.064616084	0.44195035	0.064616084	0.44195035	0.32793078
06	NPCr	1	230	0.05341202	0.26780835	0.7759875	0.26780835	0.7759875	0.49556482
06	NPCr	1	425	0.05337721	0.0017234173	0.0073224874	0.0017234173	0.0073224874	0.34647793
06	NPCr	1	163	0.05334598	-0.28626555	-1.5443424	-0.28626555	-1.5443424	1.4708605
06	NPCr	1	93	0.052978635	0.099489436	0.5677451	0.099489436	0.5677451	2.1346061
06	NPCr	1	674	0.0527004	-0.28514525	-1.4805555	-0.28514525	-1.4805555	0.30994213
